userId,movieId,rating
660,1909,4
660,2568,2
660,3512,3
660,3519,3
660,161,5
660,1779,2
660,2728,4
660,2583,4
660,1784,4
660,316,3
660,329,3
660,1943,1
660,19,1
660,1950,5
660,21,3
660,348,2
660,3702,3
660,350,2
660,2779,5
660,508,4
660,42,3
660,45,3
660,367,3
660,368,2
660,3729,3
660,517,2
660,374,1
660,52,3
660,3735,4
660,2791,4
660,520,3
660,383,3
660,62,3
660,1200,5
660,2942,3
660,1204,4
660,2944,4
660,2009,3
660,1061,4
660,2948,3
660,532,2
660,70,3
660,2011,3
660,1213,3
660,2017,3
660,1217,4
660,548,2
660,86,4
660,3763,4
660,1225,5
660,1228,4
660,551,2
660,552,3
660,93,2
660,1231,5
660,1234,3
660,1095,2
660,3927,3
660,2042,1
660,2985,3
661,3930,4
661,2200,3
661,923,5
661,1197,5
661,2310,4
661,858,5
661,2366,5
661,3510,5
661,1912,5
661,2791,5
661,527,5
661,1200,5
661,1210,5
661,1213,5
661,1214,5
661,1215,3
661,1222,4
661,2028,5
661,1233,5
661,1240,5
662,3799,1
662,585,3
662,1270,3
662,2081,4
662,1282,4
662,2085,2
662,2090,4
662,926,4
662,3213,4
662,3082,4
662,2291,4
662,2617,4
662,208,3
662,410,4
662,277,2
662,434,3
662,653,4
662,2140,5
662,2161,5
662,692,3
662,1527,4
662,1385,3
662,2193,4
662,2353,3
662,1562,2
662,1752,4
662,153,2
662,165,4
662,2723,3
662,1025,5
662,1967,2
662,1033,4
662,364,3
662,44,1
662,377,3
662,2791,3
662,380,3
662,2005,4
662,2006,3
662,2017,3
662,2028,4
662,2033,4
663,1258,5
663,736,3
663,780,3
663,3208,3
663,1610,5
663,1479,4
663,1499,3
663,2448,4
663,2455,4
663,2614,1
663,2616,2
663,208,4
663,1882,3
663,442,3
663,1129,3
663,1320,4
663,1321,5
663,1339,2
663,3107,3
663,1377,2
663,1527,3
663,1562,3
663,1717,3
663,1590,4
663,2710,5
663,165,3
663,327,4
663,196,4
663,2902,3
663,1971,4
663,2791,4
663,380,5
663,527,5
663,2003,4
663,3751,5
663,95,3
664,1256,4
664,1,4
664,3948,4
664,1262,4
664,1267,4
664,595,5
664,1293,5
664,908,4
664,919,5
664,923,5
664,969,5
664,1658,1
664,3265,2
664,3273,2
664,3285,4
664,3617,4
664,260,4
664,1129,1
664,3683,5
664,1305,3
664,3852,3
664,648,5
664,1198,5
664,3895,1
664,3104,5
664,2160,4
664,3159,4
664,3301,5
664,2361,4
664,898,3
664,3317,4
664,3504,3
664,3363,4
664,2599,5
664,1947,5
664,3555,5
664,1951,4
664,2762,4
664,356,5
664,364,4
664,45,4
664,1200,3
664,1206,4
664,3754,4
664,1213,5
664,3755,5
664,3760,4
664,1220,5
664,1221,5
664,2028,4
664,1084,4
664,1230,4
664,3929,4
664,3783,2
664,1244,3
665,1407,4
665,2288,4
665,3324,3
665,2003,4
666,588,2
666,1265,5
666,1268,4
666,915,4
666,1466,3
666,933,5
666,2289,4
666,1639,4
666,1810,3
666,232,4
666,417,3
666,272,4
666,293,5
666,1111,5
666,440,5
666,3819,4
666,1175,5
666,1176,5
666,3108,3
666,2359,5
666,1734,3
666,2396,5
666,2571,5
666,300,4
666,1921,3
666,1784,4
666,2731,5
666,32,5
666,39,5
666,377,5
666,58,5
666,3751,3
667,3793,5
667,1257,2
667,3949,4
667,3016,3
667,780,3
667,799,4
667,2288,5
667,1645,3
667,2448,2
667,2456,3
667,3409,3
667,3452,4
667,253,4
667,3624,3
667,2826,2
667,2827,1
667,2683,4
667,606,2
667,2107,3
667,1327,3
667,1330,4
667,3879,2
667,1339,4
667,2143,3
667,1343,4
667,1347,4
667,3897,4
667,1374,4
667,1387,5
667,1544,3
667,2368,1
667,891,3
667,2513,4
667,1717,3
667,3513,4
667,2719,2
667,2746,3
667,12,1
667,1971,3
667,3576,3
667,1974,4
667,1975,2
667,1976,1
667,1978,2
667,1980,3
667,1983,3
667,1986,3
667,377,3
667,1994,4
667,1997,5
667,3745,4
667,70,4
667,1215,4
667,1219,4
667,2023,3
667,3917,5
667,3785,4
668,2278,4
668,1480,3
668,1653,5
668,1676,1
668,608,5
668,480,3
668,1339,1
668,1197,5
668,1391,3
668,1909,5
668,1777,4
668,161,3
668,16,3
669,1249,4
669,3793,5
669,2997,5
669,587,3
669,589,5
669,1,5
669,3946,2
669,1407,4
669,736,4
669,1270,5
669,2081,5
669,1280,4
669,1288,3
669,3039,4
669,2094,4
669,1297,4
669,1617,5
669,2278,5
669,1479,4
669,3087,4
669,2289,5
669,2447,5
669,1645,4
669,3264,4
669,3267,5
669,3271,5
669,3275,4
669,1672,5
669,1682,5
669,2485,2
669,216,5
669,1693,4
669,2640,5
669,2804,5
669,1866,5
669,252,4
669,3477,4
669,407,5
669,2688,2
669,270,1
669,2692,4
669,454,4
669,457,5
669,1135,1
669,3683,4
669,2890,5
669,480,2
669,627,4
669,482,3
669,628,5
669,2100,4
669,1302,5
669,490,3
669,648,5
669,2126,2
669,1183,5
669,1196,5
669,1197,5
669,1352,2
669,3896,2
669,3897,5
669,1359,3
669,2302,4
669,1500,4
669,2174,5
669,1377,2
669,1378,5
669,1523,2
669,2329,5
669,861,5
669,2353,4
669,1552,3
669,2502,3
669,1721,4
669,1584,3
669,2387,4
669,1589,4
669,2539,2
669,2393,5
669,2394,3
669,2396,5
669,1594,4
669,1752,4
669,3500,2
669,2706,5
669,2707,5
669,2709,4
669,2713,1
669,1912,4
669,2716,5
669,2718,5
669,2572,5
669,2719,1
669,1917,5
669,1779,2
669,168,3
669,3521,5
669,3524,1
669,175,1
669,329,4
669,10,3
669,16,5
669,2750,1
669,2759,4
669,21,4
669,344,1
669,23,4
669,3701,3
669,1961,5
669,1962,1
669,357,4
669,2912,4
669,1034,4
669,3578,5
669,364,4
669,1047,4
669,514,4
669,517,4
669,519,1
669,3591,4
669,1054,4
669,2797,4
669,3744,4
669,539,3
669,76,1
669,1213,5
669,2959,5
669,543,4
669,2023,3
669,1222,5
669,2026,4
669,1089,5
669,700,5
669,1090,4
669,707,2
669,1245,5
670,3935,3
670,720,4
670,2077,2
670,3030,5
670,919,3
670,3250,2
670,1104,3
670,608,5
670,3680,4
670,473,1
670,3897,4
670,3118,3
670,2731,5
670,2784,2
670,3730,3
670,73,2
670,3911,4
670,3915,3
671,1251,5
671,589,4
671,3006,4
671,3007,5
671,3948,3
671,592,3
671,1288,5
671,1292,5
671,913,4
671,919,5
671,3273,3
671,2618,5
671,1673,4
671,3470,4
671,3624,3
671,3481,4
671,2890,5
671,3863,4
671,1197,4
671,3896,4
671,2324,5
671,858,5
671,2330,5
671,1394,5
671,2391,4
671,2395,4
671,300,5
671,318,4
671,29,4
671,3703,5
671,2762,4
671,34,4
671,3571,4
671,50,4
671,1208,5
671,1212,5
671,1213,4
671,1215,4
671,2959,4
671,1079,4
671,2028,4
671,1089,4
671,3910,5
671,2973,4
671,1090,3
672,2987,4
672,1252,4
672,920,4
672,2278,3
672,2628,2
672,260,4
672,2858,1
672,648,3
672,1198,4
672,1387,4
672,1960,4
672,1240,3
673,1249,5
673,1251,5
673,1259,3
673,4,1
673,1268,2
673,3950,3
673,1411,5
673,1416,1
673,1279,1
673,1284,4
673,753,4
673,3030,5
673,1292,5
673,765,1
673,778,5
673,3053,1
673,1611,5
673,1613,1
673,3083,1
673,2427,5
673,2284,3
673,1483,5
673,2289,4
673,1488,2
673,2297,1
673,1643,5
673,3255,2
673,3262,3
673,1810,1
673,1673,1
673,1678,2
673,3285,1
673,211,4
673,2486,1
673,3298,1
673,230,2
673,235,1
673,1860,5
673,253,3
673,3471,4
673,2818,1
673,260,3
673,1879,5
673,3481,1
673,273,2
673,282,1
673,3646,1
673,299,5
673,448,5
673,1120,5
673,2861,1
673,2875,1
673,608,5
673,613,2
673,3831,5
673,2890,1
673,3852,1
673,3854,4
673,1183,5
673,650,1
673,804,1
673,805,1
673,661,3
673,3884,1
673,670,5
673,2154,1
673,3105,3
673,1365,5
673,2336,5
673,1393,5
673,866,1
673,1704,5
673,3163,5
673,3320,5
673,3324,1
673,1721,2
673,1726,1
673,1580,3
673,3185,2
673,2529,3
673,3189,1
673,2531,1
673,140,1
673,147,3
673,148,5
673,3363,3
673,1767,2
673,2575,5
673,2577,5
673,168,1
673,2725,5
673,3386,5
673,318,3
673,175,2
673,3531,5
673,3534,1
673,2732,5
673,3538,5
673,2590,4
673,322,5
673,1003,3
673,3546,5
673,1007,3
673,331,5
673,3554,1
673,345,5
673,347,3
673,3564,1
673,32,5
673,35,5
673,3579,1
673,45,4
673,372,3
673,529,5
673,385,5
673,1208,5
673,534,5
673,538,5
673,1077,4
673,3900,1
673,3903,3
673,3908,1
673,3914,3
673,3916,1
673,562,3
673,3784,1
673,3788,5
673,1247,5
674,6,2
674,1270,4
674,904,5
674,1617,5
674,2278,4
674,3256,5
674,3481,5
674,1127,4
674,457,5
674,1196,5
674,1394,5
674,2371,5
674,2372,4
674,3175,4
674,2571,5
674,318,5
674,2762,5
674,50,5
674,541,5
674,1220,5
674,2028,5
674,2968,4
674,1240,5
675,1270,3
675,3408,4
675,2628,2
675,2858,5
675,1127,4
675,2881,1
675,2336,4
675,2352,2
675,2355,5
675,2369,2
675,3175,4
675,1953,5
675,2757,3
675,2759,4
676,2054,3
676,724,2
676,586,3
676,588,4
676,2060,1
676,1407,3
676,2072,1
676,3020,2
676,2081,4
676,2231,3
676,2408,2
676,1461,2
676,934,3
676,3210,3
676,3071,4
676,2432,2
676,2433,3
676,3243,2
676,3246,3
676,3253,3
676,3255,3
676,1663,2
676,1665,2
676,2470,3
676,2617,3
676,2471,2
676,203,1
676,1682,3
676,3298,3
676,3450,4
676,2804,5
676,3608,2
676,260,5
676,3481,2
676,2683,4
676,276,3
676,1101,5
676,435,2
676,296,4
676,441,4
676,450,3
676,454,3
676,1136,3
676,466,4
676,2889,4
676,480,4
676,628,4
676,2109,4
676,3869,3
676,802,4
676,1347,3
676,3100,4
676,3107,4
676,2174,1
676,1377,3
676,1380,4
676,852,2
676,1387,4
676,2335,3
676,3146,3
676,2355,4
676,3301,3
676,2502,5
676,2372,3
676,1573,3
676,104,4
676,2379,3
676,1722,3
676,2384,3
676,1584,3
676,2539,3
676,2541,2
676,144,2
676,3502,4
676,3360,4
676,159,2
676,3510,4
676,2716,2
676,1914,2
676,2717,2
676,1918,2
676,1777,3
676,168,3
676,3526,4
676,3387,1
676,318,5
676,3536,4
676,337,3
676,344,4
676,22,4
676,1020,2
676,2762,5
676,1961,5
676,1968,5
676,31,4
676,356,5
676,39,3
676,2770,2
676,2918,4
676,500,2
676,1974,3
676,508,4
676,510,2
676,511,3
676,514,2
676,50,5
676,377,3
676,3591,4
676,2791,4
676,2796,2
676,524,5
676,1997,3
676,1200,3
676,1060,3
676,539,3
676,74,3
676,79,3
676,3753,5
676,2953,2
676,1219,3
676,1073,4
676,2959,3
676,94,4
676,2985,3
677,3932,5
677,589,1
677,1263,5
677,1265,5
677,3019,4
677,1279,3
677,750,2
677,3030,5
677,903,5
677,1295,4
677,923,3
677,926,4
677,3068,3
677,3072,5
677,3088,5
677,951,3
677,959,4
677,222,5
677,3476,4
677,3498,5
677,1103,4
677,2856,1
677,2858,5
677,615,5
677,1302,3
677,1305,4
677,492,4
677,1317,4
677,1177,5
677,2130,4
677,2132,5
677,2138,4
677,1354,3
677,1358,4
677,2302,3
677,858,5
677,1393,3
677,3145,5
677,3147,4
677,3168,5
677,2369,1
677,2529,4
677,3186,5
677,1584,4
677,3358,2
677,3504,4
677,3360,3
677,2708,5
677,164,4
677,1923,1
677,2593,5
677,2746,3
677,194,5
677,2760,5
677,3566,3
677,2915,3
677,3735,5
677,2936,4
677,2797,2
677,1204,4
677,1209,4
677,539,5
677,3751,2
677,1221,5
677,2967,5
677,1086,5
677,1089,4
677,1240,1
677,3929,5
678,2987,5
678,3791,4
678,2990,4
678,3799,2
678,581,4
678,585,4
678,1407,2
678,3949,4
678,2069,3
678,592,5
678,593,3
678,3952,4
678,1414,3
678,1271,4
678,2076,5
678,1274,5
678,1275,4
678,3020,4
678,2085,4
678,2086,4
678,1285,5
678,2088,4
678,1287,4
678,3037,4
678,900,3
678,2090,4
678,2092,3
678,1291,4
678,904,5
678,1292,4
678,2096,4
678,3044,5
678,2243,4
678,2245,4
678,2249,3
678,919,5
678,3053,3
678,922,5
678,926,5
678,927,4
678,928,4
678,783,4
678,3203,4
678,2402,3
678,2403,3
678,3060,4
678,1603,4
678,2407,4
678,2408,3
678,1606,4
678,3214,4
678,2414,5
678,3072,4
678,1617,5
678,3079,4
678,942,4
678,2421,4
678,2422,3
678,2286,3
678,2288,5
678,953,5
678,3090,4
678,2437,4
678,2291,4
678,3098,4
678,2297,4
678,1495,2
678,1641,4
678,1644,3
678,3249,4
678,2447,4
678,984,4
678,3263,3
678,3264,3
678,1663,4
678,992,2
678,994,3
678,2612,4
678,3271,4
678,1673,4
678,203,4
678,208,2
678,1681,3
678,1831,4
678,3438,4
678,1834,3
678,3439,3
678,2491,4
678,2639,4
678,224,3
678,2641,4
678,2642,2
678,2643,2
678,230,4
678,3459,4
678,2803,4
678,2804,4
678,3608,4
678,1867,2
678,3478,3
678,1876,4
678,261,3
678,408,4
678,2681,4
678,1882,4
678,3489,4
678,273,5
678,277,3
678,3491,4
678,2837,4
678,2692,5
678,3498,4
678,2841,3
678,1104,5
678,430,3
678,296,2
678,3802,3
678,3807,4
678,1124,4
678,1127,4
678,450,3
678,455,4
678,3674,4
678,1135,4
678,610,3
678,3686,3
678,2884,2
678,3688,4
678,3689,3
678,3830,4
678,3835,3
678,2891,3
678,2898,3
678,480,4
678,628,4
678,486,3
678,2102,4
678,491,4
678,2115,4
678,2118,4
678,1172,4
678,2123,4
678,1321,4
678,2124,4
678,1326,3
678,1183,3
678,1330,3
678,802,4
678,3877,4
678,2139,4
678,1339,3
678,661,3
678,1196,4
678,1198,5
678,2141,4
678,2143,4
678,2144,5
678,1346,4
678,818,3
678,673,3
678,1353,3
678,685,5
678,3101,4
678,2300,3
678,831,4
678,1367,4
678,3114,5
678,1371,4
678,1375,4
678,1376,4
678,1380,5
678,1381,4
678,1385,3
678,2188,3
678,2333,5
678,3138,3
678,2336,4
678,2340,3
678,3148,3
678,1544,3
678,1552,4
678,3157,4
678,1554,4
678,3159,4
678,1556,3
678,3300,3
678,2501,5
678,2502,3
678,2504,2
678,1702,3
678,1562,3
678,2513,4
678,3317,4
678,2517,4
678,3175,4
678,1717,2
678,2374,3
678,2375,4
678,2376,3
678,2377,3
678,2379,3
678,3325,3
678,2527,4
678,2529,4
678,1586,4
678,2530,4
678,2533,3
678,2393,4
678,1591,4
678,2394,4
678,3197,4
678,2397,4
678,2398,4
678,2542,3
678,3358,4
678,3363,4
678,1909,4
678,1911,4
678,3516,2
678,3370,4
678,2715,3
678,2570,4
678,2717,3
678,2571,5
678,2722,3
678,3525,3
678,2580,4
678,1784,4
678,317,4
678,171,5
678,178,4
678,3535,5
678,3391,3
678,2735,4
678,3393,3
678,324,4
678,327,2
678,186,3
678,187,2
678,188,3
678,3546,4
678,1007,3
678,2749,4
678,12,2
678,338,3
678,3552,4
678,1011,3
678,1013,4
678,2753,4
678,1014,3
678,2757,4
678,345,5
678,2900,4
678,3703,4
678,2901,3
678,2902,3
678,3707,4
678,1020,3
678,3564,3
678,2908,5
678,2762,5
678,1962,3
678,1027,2
678,1967,4
678,351,4
678,1968,5
678,32,4
678,36,3
678,3712,4
678,2912,3
678,3716,4
678,1031,5
678,1032,4
678,1970,4
678,1035,4
678,3578,4
678,2779,4
678,1977,2
678,508,4
678,1979,2
678,44,4
678,367,4
678,47,5
678,3727,4
678,1042,4
678,1980,2
678,2929,4
678,1984,4
678,517,3
678,372,4
678,379,4
678,3591,4
678,2791,4
678,3594,4
678,520,2
678,2794,3
678,1996,2
678,380,4
678,65,2
678,3740,4
678,2941,3
678,2942,4
678,1060,3
678,2011,4
678,3751,4
678,2012,3
678,1210,4
678,2950,3
678,2014,3
678,2018,4
678,540,3
678,544,3
678,1079,4
678,2022,3
678,3763,4
678,2029,5
678,1081,5
678,552,3
678,553,4
678,1088,5
678,3770,4
678,3917,4
678,3771,4
678,3918,4
678,1091,4
678,2978,3
678,1094,5
678,1097,5
678,709,4
678,564,2
678,1246,5
679,3930,4
679,589,4
679,593,4
679,1275,4
679,1276,5
679,3072,3
679,2430,4
679,3250,3
679,2664,4
679,260,4
679,1197,4
679,3114,5
679,111,4
679,3703,4
679,47,4
679,1997,3
679,527,5
679,1200,4
679,2949,4
679,2010,4
679,3751,4
679,541,5
679,553,4
679,1090,3
679,1097,4
680,785,4
680,1674,5
680,260,5
680,2840,2
680,2336,3
680,2716,5
680,2770,3
681,2096,4
681,3615,3
681,2687,4
681,2857,5
681,661,4
681,673,3
681,2354,4
681,2355,5
681,1566,3
681,1022,5
681,1033,5
681,3751,4
681,1097,5
682,587,3
682,1278,5
682,919,4
682,260,5
682,1103,5
682,1333,5
682,1193,5
682,1196,5
682,1340,5
682,3108,4
682,1394,5
682,3198,5
682,2396,4
682,17,4
682,2764,5
682,1206,4
682,1208,5
682,1220,5
682,1221,5
682,2028,5
683,2058,5
683,1610,5
683,3256,4
683,2695,3
683,457,4
683,474,4
683,1370,4
683,3178,2
684,593,5
684,3053,4
684,2409,5
684,223,3
684,2699,3
684,2881,4
684,2502,4
684,3176,2
684,1721,4
684,1954,5
684,344,4
684,3578,5
685,588,2
685,589,3
685,1,3
685,1265,3
685,733,4
685,1270,4
685,2081,2
685,1285,3
685,908,3
685,2262,4
685,3070,2
685,2291,1
685,1673,1
685,2628,5
685,1690,2
685,2804,5
685,1129,4
685,1136,5
685,1196,5
685,2301,2
685,2174,3
685,1387,3
685,3308,4
685,2518,3
685,3510,4
685,3512,4
685,2571,5
685,316,3
685,325,1
685,329,2
685,10,3
685,3565,5
685,1968,4
685,3591,3
685,2791,4
685,380,3
685,2000,4
685,1200,2
685,3744,4
685,1210,4
685,1079,3
685,2028,5
685,1080,4
685,1081,1
685,551,2
685,1234,2
685,2978,3
685,1240,4
686,2427,4
686,2858,4
686,457,4
686,480,4
686,3863,3
686,1704,5
686,110,5
686,318,4
687,2053,2
687,1252,4
687,587,4
687,1407,4
687,593,5
687,2080,4
687,902,4
687,2243,4
687,924,3
687,788,3
687,2406,5
687,2262,3
687,1468,2
687,1611,4
687,2278,2
687,2282,4
687,1635,4
687,2446,3
687,1644,2
687,3249,3
687,2455,4
687,3261,4
687,3274,3
687,208,3
687,3436,1
687,1854,4
687,247,4
687,2826,3
687,2827,1
687,1892,3
687,1897,4
687,1101,4
687,2841,2
687,436,3
687,296,5
687,3809,2
687,457,5
687,605,3
687,3699,4
687,480,5
687,1307,5
687,2121,3
687,1183,4
687,1197,4
687,2145,4
687,2146,5
687,3897,4
687,1370,5
687,1377,4
687,3129,3
687,1393,5
687,1396,3
687,1541,5
687,3147,3
687,1552,2
687,2355,4
687,2505,2
687,1573,2
687,103,4
687,105,3
687,3324,2
687,1580,4
687,1584,5
687,1586,3
687,2389,2
687,1732,5
687,1735,3
687,2707,2
687,153,4
687,1916,5
687,165,5
687,3527,4
687,1923,4
687,3535,3
687,2599,4
687,16,4
687,195,3
687,25,5
687,349,4
687,2762,2
687,353,3
687,32,4
687,34,5
687,36,5
687,39,3
687,1036,5
687,44,3
687,46,3
687,47,5
687,1200,4
687,2006,4
687,3752,3
687,1214,4
687,2028,4
687,708,2
687,1097,4
688,1263,4
688,1272,4
688,912,4
688,969,4
688,3808,3
688,1193,4
688,1196,4
688,3196,4
688,1944,4
688,41,4
688,1200,3
688,1224,4
688,1090,3
689,1265,2
689,736,2
689,2091,4
689,908,4
689,3081,2
689,1496,3
689,1643,4
689,207,4
689,224,3
689,2497,2
689,2643,1
689,237,3
689,2662,3
689,2671,4
689,260,4
689,276,2
689,2699,4
689,435,2
689,295,2
689,440,4
689,2875,3
689,480,4
689,3845,3
689,804,3
689,1339,4
689,1353,4
689,2311,4
689,1371,5
689,1398,3
689,1544,3
689,1721,3
689,1580,4
689,2530,2
689,2570,3
689,332,4
689,11,4
689,29,3
689,2906,2
689,39,3
689,1037,2
689,46,4
689,378,3
689,81,3
689,1097,5
689,3927,4
689,2985,5
690,587,4
690,1,5
690,1268,4
690,595,4
690,1425,4
690,1289,4
690,3033,4
690,1291,5
690,2245,4
690,924,5
690,2406,4
690,934,4
690,3219,4
690,954,4
690,2294,4
690,968,4
690,2455,4
690,2640,4
690,2657,4
690,3499,5
690,2857,4
690,457,4
690,1135,4
690,1321,5
690,1196,5
690,2140,4
690,2144,4
690,1350,4
690,1356,5
690,2174,4
690,1527,5
690,858,5
690,2346,4
690,2519,2
690,1721,4
690,2529,5
690,2580,5
690,1784,5
690,3397,4
690,3555,4
690,1959,1
690,3706,5
690,1028,4
690,1968,4
690,364,4
690,367,4
690,514,4
690,2797,4
690,1060,5
690,541,5
690,3763,4
690,1225,4
690,1083,5
690,553,4
690,3770,4
690,1240,5
690,3785,4
690,2985,5
691,720,4
691,2993,4
691,1,4
691,1405,4
691,3039,4
691,2239,4
691,3210,5
691,3253,4
691,3424,3
691,3481,4
691,3653,4
691,3819,5
691,1136,4
691,608,3
691,1303,5
691,1304,4
691,1179,4
691,3114,4
691,2173,5
691,1527,4
691,1393,3
691,2348,5
691,899,5
691,2396,4
691,3524,4
691,1960,4
691,2788,4
691,50,4
691,3735,3
691,1079,5
691,1240,4
691,2985,4
692,2987,4
692,3791,3
692,2990,4
692,3793,4
692,2054,3
692,2993,4
692,1,5
692,2,5
692,1405,4
692,1407,2
692,1409,4
692,2067,4
692,1269,5
692,597,2
692,1414,5
692,1271,4
692,1278,5
692,748,2
692,1429,4
692,3039,5
692,2091,3
692,903,5
692,1438,3
692,762,2
692,908,5
692,1441,4
692,2245,4
692,917,5
692,778,4
692,3052,5
692,1459,4
692,780,3
692,786,3
692,1600,4
692,2405,3
692,1603,3
692,2409,3
692,1466,3
692,798,3
692,2416,2
692,3219,3
692,1617,5
692,2278,5
692,1479,4
692,1620,3
692,3082,4
692,2289,5
692,953,4
692,1639,4
692,3247,3
692,1647,3
692,3256,4
692,1653,4
692,1658,4
692,2605,3
692,3266,2
692,996,3
692,1810,4
692,3274,3
692,1673,4
692,1674,5
692,204,2
692,3420,4
692,1682,5
692,1687,3
692,1833,3
692,3298,4
692,1840,4
692,230,4
692,1858,4
692,3461,4
692,259,3
692,3615,4
692,262,3
692,3481,4
692,415,2
692,2692,4
692,3499,4
692,2844,4
692,292,3
692,2858,5
692,2859,4
692,1126,4
692,3671,4
692,1136,5
692,466,3
692,3826,3
692,2881,3
692,474,4
692,477,4
692,3833,1
692,480,2
692,2105,4
692,2108,4
692,491,4
692,2115,5
692,2118,4
692,640,3
692,647,4
692,2121,3
692,800,5
692,1191,3
692,662,1
692,1198,5
692,2144,4
692,1345,4
692,678,4
692,2150,4
692,3893,3
692,3896,4
692,3897,5
692,3101,3
692,2302,4
692,1500,4
692,3105,4
692,3108,4
692,2167,4
692,1515,3
692,1377,4
692,1385,2
692,852,3
692,858,5
692,1391,3
692,1393,4
692,861,4
692,879,3
692,1552,4
692,2505,4
692,1704,4
692,3317,4
692,3173,4
692,3175,5
692,3328,4
692,2527,4
692,1726,1
692,110,4
692,112,4
692,1584,5
692,2391,4
692,1590,3
692,3197,2
692,1747,4
692,2700,4
692,3504,5
692,3505,4
692,3361,4
692,150,4
692,153,4
692,2716,4
692,2571,4
692,1918,3
692,160,1
692,1779,3
692,3524,3
692,2722,4
692,1923,5
692,312,2
692,316,4
692,171,5
692,329,5
692,1009,5
692,339,4
692,193,1
692,18,4
692,1954,4
692,22,3
692,23,3
692,3702,4
692,1962,4
692,357,4
692,36,4
692,2912,4
692,2916,4
692,2917,4
692,1037,2
692,47,4
692,1041,5
692,517,2
692,2792,3
692,1200,4
692,1202,5
692,2006,4
692,1207,5
692,2947,5
692,70,3
692,1210,5
692,1214,4
692,1073,5
692,541,5
692,1077,4
692,1079,4
692,548,2
692,2021,4
692,3764,3
692,2028,5
692,1080,5
692,1234,5
692,1092,4
692,562,4
692,1097,4
692,1240,4
692,3785,2
692,1247,4
692,714,5
693,2987,3
693,736,5
693,1291,5
693,1296,5
693,1610,5
693,1617,5
693,3827,2
693,1196,5
693,1198,5
693,3893,4
693,3176,2
693,1573,4
693,3354,2
693,161,4
693,2763,4
693,1210,4
693,3755,2
693,2973,4
693,1090,4
693,1092,3
694,2997,5
694,3081,4
694,2600,4
694,2606,3
694,260,4
694,2826,4
694,2858,5
694,2872,4
694,2502,4
694,3160,3
694,111,3
694,2723,4
694,1965,4
694,1061,5
695,2054,3
695,3798,3
695,1258,5
695,1270,3
695,780,3
695,2421,3
695,2427,1
695,1801,4
695,3409,3
695,2463,3
695,2617,5
695,1676,5
695,3448,5
695,3608,4
695,3469,4
695,3615,3
695,3617,5
695,3623,3
695,3484,3
695,292,3
695,457,4
695,480,4
695,1307,3
695,2114,4
695,2115,4
695,2122,3
695,2126,4
695,3897,4
695,3101,4
695,1518,3
695,1387,4
695,2194,4
695,1394,3
695,2353,2
695,3300,4
695,3301,3
695,2379,3
695,1580,3
695,3513,3
695,2716,3
695,160,4
695,2722,3
695,3526,3
695,316,4
695,3535,3
695,2735,3
695,2739,5
695,1956,4
695,1961,5
695,1967,3
695,1968,5
695,377,4
695,380,2
695,2005,4
695,1203,4
695,1061,5
695,2950,3
695,1213,4
695,3908,2
695,2028,5
695,95,3
695,1246,4
696,2991,3
696,1253,5
696,1254,4
696,2997,5
696,3000,3
696,2064,4
696,1266,5
696,592,4
696,593,4
696,741,4
696,1276,3
696,1277,4
696,745,4
696,2081,4
696,1285,5
696,3039,4
696,904,5
696,1298,5
696,913,4
696,919,4
696,780,3
696,2401,4
696,3213,4
696,1610,3
696,1617,5
696,2289,4
696,2290,4
696,1635,4
696,1639,5
696,3406,3
696,1805,2
696,2467,5
696,2469,4
696,3418,4
696,2616,2
696,1676,3
696,247,3
696,2662,4
696,3618,3
696,260,5
696,3623,3
696,3624,3
696,1889,4
696,3635,3
696,293,3
696,296,5
696,2857,5
696,2858,5
696,457,3
696,1132,4
696,1135,4
696,1136,5
696,608,5
696,610,3
696,1303,4
696,2150,4
696,1356,4
696,1358,5
696,3114,3
696,2312,5
696,2174,4
696,1375,3
696,1376,4
696,1377,2
696,2322,2
696,3125,4
696,3129,4
696,2329,4
696,858,5
696,1537,4
696,866,3
696,2357,4
696,2359,4
696,3160,4
696,3308,4
696,1704,5
696,3317,3
696,101,4
696,3176,4
696,1580,3
696,110,3
696,2529,3
696,112,4
696,1729,4
696,1584,5
696,1732,3
696,2391,3
696,2393,3
696,1591,3
696,2394,4
696,2395,4
696,2396,5
696,3508,4
696,3363,4
696,1907,3
696,3515,4
696,2571,5
696,161,3
696,1921,5
696,3527,4
696,316,1
696,318,4
696,17,4
696,1953,5
696,1957,5
696,1959,4
696,2908,4
696,32,4
696,3571,3
696,2916,3
696,3576,4
696,3578,3
696,41,4
696,50,5
696,2797,4
696,3740,4
696,2001,3
696,1201,5
696,3744,3
696,1204,5
696,1206,5
696,1208,4
696,2949,4
696,3751,4
696,1210,4
696,2019,5
696,1217,4
696,2959,5
696,3903,3
696,1221,5
696,3763,3
696,2024,3
696,2968,3
696,1234,4
696,1095,5
696,3925,2
696,1240,3
696,1242,3
696,2985,3
697,2987,2
697,3932,4
697,1270,5
697,2077,3
697,1291,5
697,2248,3
697,3060,5
697,2467,3
697,1674,4
697,232,4
697,1150,3
697,2100,5
697,1172,5
697,1185,5
697,1196,5
697,2151,3
697,2312,3
697,2321,4
697,2324,4
697,1537,4
697,1394,5
697,2396,2
697,2542,2
697,1957,3
697,342,5
697,21,4
697,34,5
697,2917,5
